class,tweet
0,rt [MENTION]: shout out to the faggots who took a million and one selfies on my phone. [EMOJI][EMOJI][EMOJI] [MENTION] [MENTION] [URL]
0,i had to unfollow some crazy asian bitch earlier lol i dont play
0,im tryna turn ms to bs in this bitch!
0,rt [MENTION]: you got niggas and i got bitches.
1,you know what fuck you too bitch your such a little hoe! >.<
0,"rt [MENTION]: guy: send me a pic of your pussy girl: ok *sends pic of pussy*guy: holy shit, what dafuq i wanted to see the cat!!!"
0,esp when bitches are after my leftover always hyping niggas. i made him pick another ugly nigga to put on top.
0,"rt [MENTION]: now go take out the trash “[MENTION]: . today i was [HASH], but thankfully not [HASH]! thanks, ladies [URL]"
0,"gotta put it back in rotation rt [MENTION]: [MENTION] aint heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol"
0,i can hear birds outside!!!
0,if [MENTION] post 1 more pic of his waves im bringing my s-curl back on these hoes for the 2014
0,ya bitches dumb as fuck for the felon.
0,[MENTION] [MENTION] sup fat bitch
0,[MENTION] [MENTION] [MENTION] [MENTION] [MENTION] [MENTION] fuck u bitch
1,i cant blow bubbles or whistle. im basically retarded.
0,leave it to the bitch thats sharing her pussy with everyone to fuck up the relationship of the only people in love in the house
0,rt [MENTION]: [MENTION] now lets get onto you .. you slingy dingy ugly salamander lookin bitch i will not waist my time tweeti…
0,[MENTION] yes so you could leave fag
0,i see you fuck bitches. i fuck bitches also.
0,[MENTION] she prolly got some bomb pussy too. lol i hope haha
0,those random kids who sit at the plaza all day with their shitty cars [HASH]
0,fine chicks lap dances always trash
0,anybody want to take me to pollo?
0,[MENTION] asian pussy?
0,rt [MENTION]: see ya! [MENTION] gives the [HASH] a 4-3 lead in the 10th with a solo home run!
0,what a broke niggah gone tell her.
0,change the pussy into a fire hydrant [EMOJI]
0,"i was working hard as a bitch today, i deserve a reward."
0,"[MENTION] lmaoo typical nig nog bombs, shouldve got pics"
0,[MENTION] do yourself a favor and ball that up and throw in the trash.
0,"rt [MENTION]: sonia never criticises kejriwal. kejriwal, who trashes every other leader, never criticises sonia. touching."
0,[MENTION] to lay up w my bitch
0,rt [MENTION]: attention! leggings aint for everybody. especially you hippo looking hoes!
0,rt [MENTION]: today seems like as good a day as ever to bang some bitches and go for ice cream.
0," shawty wanna tell me secrets on how to rap niggah , i tell that bitch its more attractive when you hold it down 󾮟󾮗 ."
0,[MENTION] bitch look homeless and u say meth not weed ur a fucking discrimination to american but enough of the bull shit what up fuk boy
0,"""are we bitches?"" - [MENTION]"
0,rt [MENTION]: [EMOJI] a bitch that dont like you always gone think you ugly. [EMOJI][EMOJI][EMOJI]
0,bout to put me some hoes on backpage .. try my pimp hand out! [EMOJI][EMOJI][EMOJI]
0,"rt [MENTION]: rick scott takes 49% of vote, charlie crist takes 46%. scott wins second term: [URL] [HASH] [HASH] [URL]"
0,[MENTION] bc shes a cunt hoe bag
0,[MENTION] im not a nig. [EMOJI]
1,"cant stand that asian dude just now, faggot gives me attitude cause i almost forgot my water, fuck u faggot if i wasnt on stage"
0,"rt [MENTION]: [MENTION] [MENTION] no, youre a nigger, go pick my cotton"
0,bill cosby stealing pussy
0,i dont make music for niggas that dont get bitches
0,"2 bad bitches, 3 glocks, 4 choppas"
0,hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?
0,smokin stuntin. riding round town wit a bitch so bad but she dont mean nothing
0,"""[MENTION]: def not cowboy lol rt [MENTION]: terrell owens was the best eagle & cowboy ever"" ..dude cried like a bitch on tv, over romo"
0,over bitches trying to act like i own them a picture
0,rt [MENTION]: bradshaw aint no hoe
0,bitches
0,in my opinion every bitch gay.
0,i can be very vengeful. dont be a cunt.
0,open up her legs and filet mignon that pussy
0,“[MENTION]: if you dont have your read receipts on you a bitch” the bitchyest bitch ever
0,"[HASH],[HASH],[HASH],[HASH],[HASH],[HASH], | [HASH] | bbc anal creampie bitch [URL]"
0,[MENTION] exception for gilda radner that bitch was funny
0,thinking bout those oysters at the gator bait tho[EMOJI]
0,“[MENTION]: [MENTION] [MENTION] hahahaha do it bitch! make her fall in love [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]” should i? [EMOJI]
0,lmao rt [MENTION]: [EMOJI]rt [MENTION]: thats all it take ? ima start lifting bitches up after the club too
0,she feelin a young niggah
0,rt [MENTION]: skin diamond really was the last champion for ebony porn. everything else is kinda trash now.
0,[MENTION] god doesnt send retards to hell
0,"rt [MENTION]: the wicked witch of the east is done!!!! now, send that vile bitch to syria [URL]"
0,[MENTION] hoe the cookie crisp cop is on the case.
0,no i dont own the pussy i just sample it!!
0,"[HASH],[HASH],[HASH],[HASH],[HASH],[HASH], | [HASH] | hairy pussy [URL]"
0,rt [MENTION]: c is for cunt u is for ur a cunt n is for not sure u know this but ur a cunt t is for turn around bitch; ur a cunt
0,"bitches complain about they baby daddies not being shit, but bitch you knew he wasnt shit you didnt have to keep that baby you chose to [EMOJI][EMOJI]"
0,i feel bad for all you bitches that have never been to disney world [EMOJI][EMOJI]
0,"wow, charlie strong is cleaning house. might be upwards of 10 released before he is done. [MENTION]"
0,[MENTION] [MENTION] oh so basically we both will be your bitch all day? mhmmm of course..............
0,"rt [MENTION]: ""[MENTION]: hella bored doing laundry like a bitch""[EMOJI][EMOJI][EMOJI] i sincerely hate your soul !"
0,"rt [MENTION]: ""if your gf/bf dont like or talk to that bitch/nigga, you dont talk to that bitch/nigga!"""
0,[MENTION] home of that one hoe katrina
0,im from the 210 you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono
1,[MENTION] me too tyler it just makes me think that theyre lil nigger baby hoodrats.
0,im in this bitch [EMOJI][EMOJI][EMOJI][EMOJI] like a mf [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,"just looked at a news story and thought to myself, ""is she fucked up some kinda way?"" because i am 12% hillbilly."
0,dating you would be like darnell dating that fatal attraction bitch brandy lol
0,rt [MENTION]: if i got hoes.. @ one of my hoes.. if not shutup & never say it again
0,wtf imma do about my legs charlie murphy...
0,bitches talk... hoes talk even more!!!
0,[MENTION] wya bitch
0,"""[MENTION]: fuck red malone man bitch ass niggah"" could you please use complete sentences?"
0,this niggah [MENTION] is a fool
0,rt [MENTION]: [MENTION] [MENTION] jealous bitch. [EMOJI]
0,rt [MENTION]: a marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? im in lo…
0,[MENTION] lmfao putting on for twitter i see fat bitch
0,"rt [MENTION]: once i get a cold beer in my hand there aint no mistakin who i am, i cant hide my redneck side"
0,apparently im a honky. pfft. like thats a bad thing.
0," someone let me know why drake so cold ? 󾌡󾍘󾮞󾮗󾭻 he my favorite rapper , this niggah hard ."
0,literally was in the best mood and bitches literally killed my vibe
0,[MENTION] [MENTION] [MENTION] [MENTION] yea spell check is a bitch... lets stay on topic
0,yo this niggah catch every tweet lls oh my goodness
0,rt [MENTION]: you wonder why i call you bitch ... you wonder why i call you bitch -2pac
0,these bad bitches really aint that bad when you see a pic of aaliyah
0,you know how many hot bitches i own?
0,rt [MENTION]: there no such thing as too much pussy .
0,rt [MENTION]: ima pull up eat the pussy and dip
0,hunkie is resorting to dick kicks
0,she got arrested for domestic violence against him!! ugh bitch -_-
0,"rt [MENTION]: ""[MENTION]: lil skinny bitch throw ha like a frito  [HASH]""bol"
0,[HASH] [MENTION] [HASH] better then ur whole team
0,“[MENTION]: ready for another tat doeeee . [EMOJI]”by me right hoe!
0,i guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
1,"Álbum de fotos: gaywrites: in the making, a project by and for queer students at harvard, highlights the... [URL]"
0,rt [MENTION]: dem hoes who swear their pussy priceless but u sell ass all day [EMOJI]
0,[MENTION] she can just fuckin call the venue about it and theyll cancel the lost tickets and reprint new ones what a dumb bitch
0,"rt [MENTION]: yankees shouldnt even bother to show up to boston, man. just fold the franchise. cancel baseball."
0,"rt [MENTION]: [MENTION] [MENTION] [MENTION] i dont have time for these childish games, just fight me bitch."
0,[MENTION] lol such a nig
0,"[MENTION] [MENTION] like i said, pussies."
0,eat my dick bitch
0,i swear a nicca sleep but im up .. tired as fuk!
0,"[MENTION] her face ugly to me, & her nudes were trash."
0,[MENTION] jay-z and bey they will never be..jus trash
0,that bitch got 631k followers but drive a honda [EMOJI]
0,whats this bitch look like yall “[MENTION]: add me on your stupid chapsnat::::pearlblueyes [URL]
0,rt [MENTION]: i thank every broad in the universe who takes that step forward &puts colored contacts in her eyes. thats one less person …
0,money doesnt make me happy one bit. money makes me feel more comfortable if anything. i can get pussy being dead ass broke tho tbh
0,one room full of bad bitches .!! lmao! cant believe im kicking it with my mains from myspace .!![EMOJI][EMOJI]
0,boy! [EMOJI][EMOJI][EMOJI] rt [MENTION]: some hoes be setting themselves up for failure shit be so funny!! im sleep tho [EMOJI][EMOJI][EMOJI][EMOJI] [URL]
0,for about the last hour of getting my stomach tattooed i felt like i was going to puke. god damnit [HASH]
0,that bitch.
0,preach rt [MENTION]: ugly girls are the way to go man. nobody got time for you pretty hoes
0,“[MENTION]: if you got netflix watch fresh that hoe live” from now on my name is chuck e im not chuckie no more [EMOJI][EMOJI][EMOJI]
0,omg this bitch was standing and humming a very deep and annoying tone the whole time she was at the counter wtf.
0,"""[MENTION]: god teeth , gold chain white bitches , cocaine"""
0,"[MENTION] he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. im hating?"
0,oh.... trash you say... this trash gonna keep driving thru ky.. “[MENTION]: [MENTION] shes trash. just gotta ignore her.”
0,rt [MENTION]: i love when the birds are chirping in the morning [HASH]
1,rt [MENTION]: fuck islam you pigfucking trash troll. [MENTION] [MENTION] [MENTION]
0,[MENTION] soo what you putting on those crackers gregg?
0,"rt [MENTION]: if i had $400 and my girl had $0, i would have $400 & be single bc i dnt fuck with broke bitches. get your money up."
0,"[MENTION] hey [HASH] bohner said he got ""98% of what he wanted"" in sequester. you sound like a moron when everyone knows you are lying"
0,[MENTION] im not fake bitch meet me after school then nigga
0,“[MENTION]: just seen 2 pregnant bitches fight” did the look like sumo wrestlers?
0,rt [MENTION]: every time bobby bitch comes on [URL]
0,im about to hit a bitch
0,[MENTION] all i wear is vineyard vines and american flag chubbies. im the opposite of a wigga.
0,[MENTION] isnt there a law that all clam chowder must be served im bread bowls? haha
0,"rt [MENTION]: ""[MENTION]: dudes probably just think eating pussy is sucking on pussy lips [EMOJI]"" fse cut it out ;)"
0,rt [MENTION]: waiting 90 days for pussy is like being grounded and looking at all the kids playing outside from your bedroom window.
0,"if you aint a hoe, get up out my trap house [MENTION] ."
0,"rt [MENTION]: porn, the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents."
0,"rt [MENTION]: who got time to be ""having dem hoes""!? thats aint wassup no more"
0,"[MENTION] thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick"
0,rt [MENTION]: - you a pussy i see yo whiskers!
0,rt [MENTION]: i dont understand how bitches find the time to worry about what another bitch is doing
0,[MENTION] getting into peoples faces? lol yet u r the teabagger all over my twitter dash. shut the fuck up already.
0,[MENTION] homeee fag
0,rt [MENTION]: [MENTION] cant dm wigga cause i cant even get a follow back [EMOJI]
0,rt [MENTION]: top 3 lies girls tell on twitter 1. my dms dont work 2. why is my twitter unfollowing people 3. im not a hoe
0,nigga ended up going juco messing with them hoes and then signed a the smallest of d1s moral of the story take what u can get
0,"[MENTION] charlie brown a christmas story rudolph, but only because of the island of misfit toys."
0,my bestfriend is the biggest bitch i know. thats why we are best friends lol.
0,des hoes silly gooses
0,these women aint shit but hoes w/ tricks ; babygirl you different [EMOJI]
0,every day i wake up celebrating. why? i just dodged a bullet from a crazy bitch.
0,"""you dont like us colored folks, what the hell youre not colored you white fucks"" [EMOJI][EMOJI][EMOJI][EMOJI]"
0,[MENTION] whats with that come-at-me-bro bird? stressful.
0,niggas already acting like bitches so why not get a real bitch right? hell if you gone act like a pussy i rather just have one. shit.
0,[MENTION] yea thats what i thought pussy boy u r a fucking thot
0,"rt [MENTION]: women only play casual game like kim k game & anger bird. they dont play real games, like male power fantasy 2 or jingoi…"
0,miss ma niggah leo
0,bad bitches and good weed
0,"awe did i cut you off and make you mad? thats too dam bad, shoulda been going the fucking speed limit bitch"
0,all these hoes say that wanna be cuffed bitch cuff this dick
0,i approve this message ! “[MENTION]: good pussy is a mufucka. [EMOJI]” [URL]
0,bussy rt [MENTION]: is that avi pussy poppin on a handstand??
0,"u sent nudes when ina relationship or nah? ""[MENTION]: her pussy bleeding or nah? ""[MENTION]: -_- [URL]"
0,cause you know.. yall hoes play entirely too much.
0,[MENTION] will never happen faggot. got complemented on it today at golf by [MENTION] several times. ;)
0,rt [MENTION]: [MENTION] np big nig nig
0,rt [MENTION]: dont lie to me bitch im giving you my heart
0,[MENTION] i hope you get better soon! colds are for the birds
0,ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my shit n i lost my phone smh gm
0,rt [MENTION]: all these damn bitches on my phone line
0,[MENTION] i eat dat chicken out your love box baby. lovin a white woman while eatin chicken. a colored mans dream
0,bet charlie strong has contacted ridley
0,rt [MENTION]: mets superstar pitcher [MENTION] is at the yankees game wearing a knicks hat [HASH] [URL]
0,"fuckin moron, snortin oxycontin, wearin cotton, oxymoron, like buff faggots playin sissy dikes"
0,[EMOJI] rt [MENTION]: a lotta fck niggas on this here twitter. really be talking like bitches.
0,[MENTION] naw hoe let me see if you got keisha
0,when im a relationship im erasing twitter cuz its to many bitches that are accessible. i gotta the hormones of a 13 year old home alone
0,s/o bobby bitch i had to body dis [EMOJI]
0,"so we are not even two full games into the season, and the fairweather whining is already in full effect? [HASH]"
0,"dont touch no sloppy hoes, you might catch somethin.."
0,so whatcha say hoe you know im the hoe
0,"[MENTION] on that 4th down incompletion, both the slants looked like better options. shame, but there’s a youth & lack of trust going on."
0,rt [MENTION]: school is so pointless. im just trying to pass the class and get out this bitch
0,[MENTION] you just cant give hillbillies an audience. theyll squander it every time.
0,basement diving mook bastards
0,[MENTION] fuck it hoes will be hoes.
0,[HASH] there are easier way to get pussy w/out sacrificing your man hood...best of all they dont include losing ur self respect!
0,so just chill hoe
0,i refuse rt [MENTION]: damn bitches are always talking shit about draya!
0,rt [MENTION]: before i betray them i slit my wrist [URL]
0,rt [MENTION]: “kik me” ass hoes rt [MENTION]: got an iphone but it’s off ass bitches
0,someone bitch slap me into the lake if you see me on fb tomorrow. i suspect my hard core gop friends will be all over this.
0,so it turns out hope solo is one crazy bitch [URL]
0,good luck coming to see us in vegas. thats where all the bitches are at [EMOJI][EMOJI]
0,woke up cold thenna bitch n stomach on flat fr [EMOJI][EMOJI][EMOJI] [URL]
0,rt [MENTION]: hoes love justifying other hoes actions. thats how you easily know who be hoeing.
0,rt [MENTION]: this burger 3 days old but i eat 19 yr old pussy so i should be fine right ? [URL]
0,"rt [MENTION]: charlie crist doesnt have any more political parties to join, but he could become a spokesman for a fan company."
0,rt [MENTION]: why do hoes always want to come bacc when they didnt have to leave in the first place?
0,rt [MENTION]: free tino lul hoe [EMOJI][EMOJI]
0,"[MENTION] imma bitch i know , leave me alone"
0,rt [MENTION]: same bitches that diss me gone still be here to eat my dick when they see that check
0,"[MENTION] apple tv got the nfl channel on that bitch, im pretty sure theyre all on there. ive watched a couple. [MENTION]"
0,[MENTION] nah he pussy he wont
0,"“[MENTION]: fuck driving stick, its gay as fuck” shit pussies say"
1,so i decided to drive to the good walmart where the colored folks dont go bc its food here.
0,rt [MENTION]: this is crazy no rb picked yet. a rb won roy! 2yrs ago rb was mvp. ppl 4get how important our position is. this is insane ho…
1,rt [MENTION]: never go full retard [URL]
0,[HASH] son of a bitch moment when you finally get in bed and your bladder decides its time to piss
0,which twitter bitch isnt selling chokers[EMOJI][EMOJI]
0,"karma is the biggest bitch youll ever meet, keep pushing her buttons.........."
0,"""[MENTION]: dude remember this wop video? [MENTION] [URL] omg where did you find that"
0,[MENTION] you bitch and complain about how bad our vets are being treated yet you are still willing to send them off to war? sick idiot!!
0,surprise bitch [EMOJI]
0,[MENTION] [MENTION] no homo bro love ya to!! lets get some 151 an some malibu rum!! tech 9 this bitch haha
0,rt [MENTION]: i need some phenomenal head. like someone who was born and breed to eat pussy. someone who is an adept when it cums to tong…
1,"rt [MENTION]: 4) only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the…"
0,the redskins just begging to lose this game smh
0,“[MENTION]: ill be a bitch when i have to be a bitch :)  [HASH]  [HASH]” preach
0,[HASH] people who are never happy and bitch-n-moan 100% of the time.
0,"their [HASH] insult. even if its self-deprecating. the first thing straights go to is faggot, queer, tranny, gay. even supposed ""allies""."
0,fucc u primo aint nobody ask u 2 fav dink lies
0,be trippin when i call you hoe but bitch you know i talk like dat! -- [MENTION] voice
0,this bitch is nasty
0,"without serge, the bird chirps. the sun burns, the grass grows, the world turns. the moon glows, the river flows. but i die without serge."
0,"girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission.."
0,[MENTION] thank you jackass zebras
0,idk bro “[MENTION]: a bunch of hoes really doesnt compare to having that one faithful girl bruh”
0,if youre not attractive .... bitch you aint making my drinks...! tf you think this is.?
0,[MENTION] thank you. i hate you. eat poison. fall down. run face first into a wall. yankees missed the playoffs.
0,she’s the key to world peace. rt [MENTION]: hippo is such a pussy magnet gawd
0,[MENTION] houston was top five in ahl attendance while aeros were here. the transplanted snow bird would love a team.
0,rt [MENTION]: niggas is hoes 2
0,my bitches get them christians nigga
0,rt [MENTION]: you can ride for a nigga ya whole life new pussy fuck it up in one night
0,[MENTION] it was the address to her job... so the jokes on you bitch! ha!
0,rt [MENTION]: aurora is more ghetto then the bellos [EMOJI][EMOJI]
0,im only on here cause my bitch tripping [EMOJI]
0,rt [MENTION]: just learned that there was a 1932 japanese political plot to assassinate charlie chaplin. [HASH] [HASH] ...
0,[MENTION] blaxican
0,[MENTION] [MENTION] bitch please im a stud
0,"[MENTION] [MENTION] [MENTION] [MENTION] [MENTION] [MENTION] wait,wait,wait, the new one or the ep?son of a bitch lucky ;)"
0, mann these hoes get nothin ! 󾍑 but some dick and instructions ! 󾌴 if she with mee she fucccccckn ! i said i... [URL]
0,best behaved kids ever at mommys commercial audition. oreo mcflurries for everybody! [HASH]… [URL]
0,[MENTION] she a hoe not a housewife [EMOJI]
0,lmaoo rt [MENTION]: stfu..who are u to prefer what a woman wears on her feet bitch rt [MENTION]: i hate bitches that wear wedges
0,aka dont ignore me bitches
0,me gusta pollo so español that. lol. [EMOJI]
0,[EMOJI] rt [MENTION]: [HASH] watching niggers fight on youtube/vine/ig
0,rape a ho ben! lol
0,"rt [MENTION]: i got bitches""  definition: im with some female friends who dont know that im referring to them as bitches."
0,rt [MENTION]: [MENTION] be out here fighting bitches like its legal
0,that broad 7 days moe rt [MENTION]: what earth is this? rt [MENTION]: nigga rt [MENTION]: rihanna prolly the sexiest bitch on earth
0,"just wait. the day i get off probation. you know this bitch is gonna be on the moon, and im not gonna come back to earth for a while."
0,[MENTION] dont be a bitch. get two.
0,rt [MENTION]: [HASH] rolling backpacks get all the bitches
0," indiana niggah you can tell from ma muhhfuckin grammar , i swear i got 3 hoes with me just like im santa 󾌴󾮟 ."
0,"i just wrote a dawg ass essay, & was working on the bibliography & my laptop froze. im kill a bitch if it gets lost, cause i hadnt saved it."
0,im up bored denna bitch
0,rt [MENTION]: rt if you pledge allegiance to the pussy
1,[MENTION] yeah you right and you know them mexicans bringing all they family that hoe finna be packed
0,"""[MENTION]: chilling [EMOJI][EMOJI] [URL] sexy scally lad"
0,"rt [MENTION]: its a girl out there who let russ pay her for her pussy and never has to see him again, meanwhile i read this nigga tweet…"
0,say it to me when i confront you pussy fuck
0,you say im a bitch? i say im a woman with a strong personality that doesnt play well with others![EMOJI]
1,"[MENTION] only rich white liberals know whats best for black people. if they dont see that, theyre obviously uncle toms."
0,rt [MENTION]: cant keep stooping for these hoes. i know better
0,rt [MENTION]: lol im litetally just a walking trash can
0,hes a pretty damn good actor. but as a gay man its awesome to see an openly queer actor given the lead role for a major superhero film.
0,u lil stupid ass bitch i aint fucking wit youuuu[EMOJI][EMOJI]
0,rt [MENTION]: basic bitches > basic cable
0,[MENTION] lmao girlllaaaa i dont like em chunky anymore.[EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,here we go this fat bitch started talking and now will never stop
0,rt [MENTION]: i know what color my skin is. you can stop with the friendly reminders bitch.
0,i just fell in love with a bitch with a stupid bootyyyyyy [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,rt [MENTION]: i feel bad for guys that give their girlfriends the world and the bitch still treats them like shit.. like damn what more do …
0,rt [MENTION]: unloyal girls turn good guys into assholes. and unloyal guys turn good women into bitches.
0,"[MENTION] word. do any of ur decisions include anchor, feather, infinity sign, bird?"
0,charlie sheen never disappoints.
0,"[MENTION] dont yell at me, i love both of the evolutionary lines. [MENTION] despises the trash buddies."
0,“[MENTION]: yall hoes messy on god !”nbs[EMOJI]
0,“[MENTION]: when she ask how imma eat her pussy [URL]
0,u a hoe
0,"tony parker is making norris cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! [HASH]"
0,"rt [MENTION]: niggas will fuck yah good , eat ya pussy then go home to they bitch like aint shit happen [EMOJI][EMOJI]"
0,ben will gett ya some pussy.. ben will get ya some head!
0,jacobs just like stfu bitch
0,"[HASH] ""i made out with 3 bitches!"" [MENTION]"
0,"[MENTION] [MENTION] [MENTION] typical hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
0,i am for equality in the law for all people white black red yellow and blue. homos heteros well i draw the line... [URL]
0,[MENTION] hell yea went from i love you to fuck you and that basic bitch
0,we been passed dem niccas yrs ago fr
0,rt [MENTION]: no time to play wit bitches
0,"[MENTION] [MENTION] lmao angela you look like a damn potato bitch, keep talkin"
0,dont worry about the bitches i use to fuck wit.
1,people who play [HASH] are human filth and dont deserve the same respect youd give a mosquito. theyre soulless gutter trash.
0,rt [MENTION]: all the niggas in the world why tf do bitches mess with their friends nigga?
0,rt [MENTION]: after bitches get da dick they be dickmatized!
0,"rt [MENTION]: i dont wanna hear sgt. [HASH] name come outta the preezys mouth. he couldnt be bothered then, keep his pie ho…"
0,"rt [MENTION]: like, when youre a hoe, how do u sleep at night?"
0,thanks [MENTION] for coming with me last night because its ghetto and no one else could of handled it! [HASH]
0,[MENTION] thanks hoe[EMOJI]
1,"[MENTION] go pray in a church or something fag, no one cares about your religious bullshit."
0,[MENTION] [MENTION] copy my tweet again you ginzo
0,rt [MENTION]: a hoe ass nigga will never change
0,"rt [MENTION]: niggas gossip like bitches.. but yet they be the ""realest niggas"" tho? i dont understand.."
0,"so weird how the word ""cunt"" is offensive in other countries, yet in this country its a reference to somebody.. like ""whos this cunt?"""
0,"“[MENTION]: if your wardrobe consist of mostly leggings, yous a hoe” guilty"
0,"~~ruffled | ntac eileen dahlia - beautiful color combination of pink, orange, yellow & white. a coll [URL]"
0,this is so much fun! [EMOJI][EMOJI] [HASH] [HASH] [HASH] [HASH]
0,"hot isis social media photo: laughing jihadis get baby to kick severed head – ***warning, graphic*** [URL] [HASH] [HASH]"
0,rt [MENTION]: how much coke did charlie sheen do?.. enough to kill two and a half men i guess
0,how many times you hoes look at my picture a day [EMOJI][EMOJI][EMOJI]
0,"rt [MENTION]: but only bbc, the american version is trash"
0,[MENTION] the cunt needs her hands cut off!!!!!
0,"rt [MENTION]: fake eyelashes are okay if they look natural, but some of you bitches look like you gonna take flight if you blink too fa…"
0,"search the terms ""obama"" and ""twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why hostess failed"
0,rt [MENTION]: what type of eye make-up do redneck women use?   nascara.
0,[MENTION] im coming for you bitch boy!!! [URL]
0,[MENTION] [MENTION] [MENTION] dont get me wrong g.. id hunt birds but thats a lot of work &.. well i just aint that hungry
0,"""[MENTION]: got a couple bitches saying they know me but i’ma let the money talk for me [EMOJI][EMOJI]"" and im like... [HASH]"
0,rt [MENTION]: you hoes aint worth losing sleep over
0,ghetto bird cant fly away from my hood
0,"i dont care how hot a bitch is, if her personality is shit, shes shit."
0,"rt [MENTION]: when a girl bring up my ""hoes"" when im trying to get to know her.. [URL]"
0,"of course not. that means its fajita time. rt [MENTION] if im flat ironing? oh, bitch. we aint never leaving."
0,“[MENTION]: [MENTION] im outside your house [HASH]” this bitch
1,"rt [MENTION]: ""1, 2, 3, 4, how many niggers are in my store? i knowwww youre stealing!"" [EMOJI][EMOJI][EMOJI]"
0,rt [MENTION]: wow well arent you just a fucking cunt :)
0,rt [MENTION]: ive talked too much trash for ou to lose today..
0,"rt [MENTION]: ""[MENTION]: beat the pussy in so well her shit still hurting from a week ago"" [EMOJI]"
0,“[MENTION]: i let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone”
0,"sometimes i wake up on the ceiling , the floor , outside , near a trash can, on your mom, in hollywood somewhere, in a ally somewhere"
0,"[MENTION] just got his pussy kicked, hes out, done, [MENTION] wins, per fox news.... [HASH] [HASH] [HASH] [HASH] [HASH]"
0,so some pussy dont cream when they cum?
0,"""[MENTION]: h.g.wells and charlie chaplin [URL] [HASH] [HASH]"
0,can really hold phone convos in my house with this trash ass service
0,"niggas get a fresh cut, snapback to match the shoes and shirt.....and dont even say waddup to the pretty bitch next to em in da bus"
0,can i bring another bitch or nah
0,rt [MENTION]: [MENTION] stop crying you pussy
0,"rt [MENTION]: ""[MENTION]: good pussy change ya life! [EMOJI][EMOJI]"""
1,rt [MENTION]: if u dont want your heart broken then dont check for a nigga who entertains hoes
0,"""[MENTION]: what happen to them vixen ent bitches"" they got ran and threw to the side like a foothill bitch"
0,this bitch really has no filter [EMOJI]
1,seem like da colored folk be gettin in da way lately. i just sayin
0,[MENTION] [MENTION] thats a goddamn terrible joke you gbe lookin bitch
0,a ghetto girls best bet is to find work at a call center and try to climb that corporate latter.
0,"""[MENTION]: pussy licking pussy.... meow meow [HASH] [EMOJI] [URL]  [EMOJI]"
0,"“[MENTION]: viet-goddamn-nam, thats what happened! go get me a beer, bitch!” [MENTION]"
0,washpost describes charlie crists bizarre obsession with fan between legs to stop sweat when asked/answering questions! dog
0,omg i hate this bitches fucking laugh.. shut the fuck upppp!
0,"rt [MENTION]: cause im as free as a bird now, and this bird you can not change [EMOJI]"
0,"rt [MENTION]: [HASH] rt [MENTION] this bitch is dressed for church, the club, the gym, and to slay vampires [EMOJI] [URL]"
0,rt [MENTION]: i love a bitch wit sum nice teeth n lips[EMOJI]
0,if i smoke with ya bitch its over
0,rt [MENTION]: redskins gonna win and thats all im saying for the night
0,my neighbors hate me cuz i smoke weed and blast the most ghetto music from my room.
0,"rt [MENTION]: she’s not a hoe cuz she had sex before bro, lol"
0,rt [MENTION]: shouldnt be at the club rt [MENTION]: i done been in the club and saw bitches reject a dance because they had a man. as …
0,"[MENTION] u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
0,[MENTION] slut buckets. especially dan. he a hoe.
0,rt [MENTION]: half yall bitches side hoes and dont even know.
0,"i love this bitch , hes dear to my heart."
0,“[MENTION] dora & her table manners [EMOJI]”--- shes eating like a sloppy hoe!!?
0,i wish a nigguh would try this clown shit in w.o.h.s [URL]
0,rt [MENTION]: “[MENTION]: [MENTION] [MENTION] [EMOJI][EMOJI]”finding herself in the hoe section
1,[MENTION] [MENTION] [MENTION] 3/4 of a citizen. i said it for you maria you spic
0,[MENTION] niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool
0,"""dont show me no bitch unless she look like dolly parton!!!"""
