class,tweet
0,rt [MENTION]: dont be mad at me for telling facts be embarrassed at urself for acting like a bitch
0,[MENTION] house keeps passing crs senate says no because harry ried is obamas bitch.. not his states who does the senators represent?
0,"rt [MENTION]: you girls be 13 talking about ""i hate sleeping alone"" .. well bitch you better buy a damn teddy bear."
0,5am: whizzing crackers! my cats got into the [MENTION] & are now playing hockey with them. lol. [HASH] [URL]
0,shoutout to my mamma cause she aint raise no hoe
0,rt [MENTION]: bunch of rappers boutta flood the internets w/ trash remixes
0,rt [MENTION]: claw that ass!  [MENTION]: when u see that bitch who was talkin shit on twitter in public... [URL]
0,im fasho in that hoe then! rt [MENTION]: tbretreat is about to be 21+? im in that hoe for real this time!
0,"rt [MENTION]: im on go, so bitch tread carefully."
0,“[MENTION]: [MENTION] yea bitch”dam!
1,"rt [MENTION]: some black guy at my school asked if there were colored printers in the library.  ""its 2014 man you can use any printer you…"
0,[MENTION] drunk bitch used to eat my ass its relaxing
0,"rt [MENTION]: fuck bitches, get touchdowns."
0,[MENTION] [MENTION] hoe yu erbody bitch [EMOJI][EMOJI]
0,light skin niccas always wanna try to be ike turner! lol rt [MENTION]: [MENTION] only if u can take one back[EMOJI][EMOJI][EMOJI]
0,rt [MENTION]: some these bitches got birkins and dont even have cars on the island.. let alone furniture
0,honestly its enough bad bitches in the universe for everyone (not including dykes)
0,rt [MENTION]: so many groupie hoes in the condo its a group home - [MENTION]
1,rt [MENTION]: dead!![EMOJI]“[MENTION]: [EMOJI] rt [MENTION]: when ur fuckin and her pussy stank but u have really good friends........... ht…
0,"charlie crist (r, i, d - fl) rumored to demand a recount. [HASH]"
0,only the strong survive and you niggas is bitches
0,note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing. [HASH]  [URL]
0,[MENTION] lebron is a bitch [HASH]
0,"rt [MENTION]: yes, the bird tweets in the morning are lovely but remember, what youre hearing is: bird cock here! get some rock hard bird…"
0,rt [MENTION] two stocks to turn trash into cash [URL]
0,i should start wearing beanies more
0,[MENTION] how are yankees games on the radio? good announcers?
0,[MENTION] bitch whos playing am not worried about you or your little faget ass friends at vines i know niggas at vines to so wtf u say
0,“[MENTION]: im going to miss these bitches so much [EMOJI] [URL] far right she resting on ol girl booty yall funny as shit
0,rt [MENTION]: 50 rts& ill take the mic& say fuck her right in the pussy [URL]
0,got a bitch so bad you cant afford to fuck
0,rt [MENTION]: green/yellow fuel pump>>>>> [HASH]
0,rt [MENTION]: if she lives at home shes a little less likely to cheat on you and be a ho
0,[MENTION] [MENTION] racist [MENTION] tx trash enjoy your high along with gop win a substitute for racist [MENTION] loss!
0,rt [MENTION]: why does everybody drive like retards when it rains lol
0,that bitch flawless af
0,shut up bitch i wasnt gonna roast.
0,"""she was a bitch anyway"""
0,yeen no real nicca if yeen got no porn sites n your internet history
0,rt [MENTION]: “[MENTION]: white twitter when they get in an argument [URL] i wouldve bitch slapped her into …
1,"sheeple just like [EMOJI][MENTION]:oh those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. [URL]"
0,thirsty fo da bitches saggin my pants n shit ... shit i paid this much for the belt i betta crack a bitch
0,soft niccas usually send the hate thru the bitches jealous instagram niccas hatin on ya pictures -- [MENTION]
0,rt [MENTION]: retweet if you fucked someones bitch
0,"her excuse is ""when i die u can have all my gold."" i dont even like yellow gold anymore. i gave her all of mine."
0,i pictured angus running up the side of fob sharana with every day in afghanistan [MENTION] [URL]
0,pizza and wings bitches
0,[MENTION] they say i got too many bitch ... i swear i aint got the right ones
0,no time for bitch niggas.
0,“[MENTION]: [MENTION] fuck you ugly lol show them teeth”[EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] bitch fuck u
0,done everything but trust these hoes
0,versace belts and lv wallets just wont cut it. need to really show his ass up.. little bitch
0,rt [MENTION]: dont worry about my old bitch or my next bitch
0,"“[MENTION]: ""[MENTION]: good pussy have a nigga like [URL] funniest thing ive ever seen on my tl [EMOJI][EMOJI][EMOJI]”"
0,“[MENTION]: golden oreos [EMOJI] regular oreos [EMOJI]” yes!!!
0,ross text me back you twat
0,"[MENTION] she was the principle for a ghetto elementary school, i doubt it. but fingers crossed[EMOJI]"
0,rt [MENTION]: how to get unlimited pussy in high school [URL]
0,hoes need to stay in hoes place fr
0,rt [MENTION] niggas will cheat and not even know that bitch name. that shit aint cheating.
0,just like a bitch. typical shit. stepping in place. elliptical shit. wizard of hearts. mythical shit. watch yourself. mystical shit.
0,[MENTION]. u lame then a bitch get the fuck with that gay shit
0,rt [MENTION]: eli manning is fucking trash rap
0,ha bill bellicheck wouldnt give an interview what a pussy!!!! hey bill karmas a bitch!!!!!!!!
0,the corny facade is all apart nick cannons plan. nigga is actually a genius on levels of business and bitches.
0,[MENTION] nevermind. still a little bitch. [URL]
0,im about to start a bad bitch mentoring association bc girl youre a bad bitch dont let anybody tell ya other wise
0,im starting to act hollywood round this bitch
0,[MENTION] fuck my throbbing pussy slowly
0,rt [MENTION]: them bitches prolly had to pay beyoncé 100 million to perform 5 minutes [EMOJI]
0,the english killed all the leprechauns. thank god. annoying little bastards.
1,hate this dyke
0,rt [MENTION] either bitches fake gay or fake happy
0,rt [MENTION]: how you fuck for cash but you not a hoe?
0,rt [MENTION]: huntley high school is the most retarded high school ever.
0,"rt [MENTION]: black bitches be like ""boy i told you not to get my hair wet"" [URL]"
0,smurf a real cat bitch
0,"""[MENTION]: a loyal bitch from the burbs without daddy issues is like finding a holographic mewtwo."" ...sounding like me over there lol"
0,now they cheating bitch yall defense sad as the fuck!!!!! rt [MENTION]: they about to cheat
0,"rt [MENTION]: these thots keep saying all niggas want is pussy[EMOJI][EMOJI]....well bitch wtf else does your broke, non cooking, ass have to off…"
0,"rt [MENTION]: lana uses the term ""bad bitch"" in a uv track. ive never been more proud."
0,told my bitch i dont wanna eat im money hungry
0,dese niggaz on dat guala shit....... [URL]
0,"""...son of a bitch took my tic tacs.""  i like this movie."
0,i was gonna put “i wanna eat the pussy like a saiyan” in her mentions but they’re savage enough.
0,rt [MENTION]: coming soon on a bitch nigga!!!!! [HASH] 10.28 [URL]
0,went to an open house today & the place was trash. ewww
0,come out her pussy and go in her ass come out her ass and go in her mouth
0,[MENTION] [MENTION] [MENTION] mr. and mrs trash
0,"[MENTION] [MENTION] tf do i look like, delivery bitch or what ahaha"
0,“[MENTION]: dr gero made android 18 to destroy da world das sum bitch nigga shit i would program a girl android to gimme sum neck 24/7”
0,"[HASH] [MENTION]: thats because theyre possibly tucking a penis ""[MENTION]: this bitch got man boobs [URL]"
0,rt [MENTION]: [HASH] serenading your bitch
0,[MENTION] he scared of pussy
1,"pantera - 5 minutes alone [URL] [MENTION] 5 minutes, pussy boy..ill crush you."
0,rt [MENTION]: the nigga with no future always have the most hoes..
0,rt [MENTION]: when you marry a hoe and only realize it 20 years later [URL]
0,rt [MENTION]: fake bitch : hey girl   me:[EMOJI] [URL]
0,rt [MENTION]: yall we use to have to take pictures on real cameras and upload them hoes through the computer. wow
1,rt [MENTION]: rt or youre a fag. [URL]
0,rt [MENTION]: *goes into monkey bar to meet swingers*
0,niccas catchin dem theft under $500 charges out here...shit ugly i guess niccas tryn get it fa da holidays [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,"rt [MENTION]: math city bitch, math math city bitch, math city bitch, math math city bitch, 10, 10, 10 and 20 equals 50 bitch."
0,rt [MENTION]: people love to try to confront you... yes bitch. i said it. now what?[EMOJI]
0,“[MENTION] arent they all tho bro? rt [MENTION]: i hate a nosey bitch....”some more than others
0,""" got ya bitch tip toeing on my hardwood floors "" [EMOJI] [URL]"
0,[MENTION] i got your moms ass on my breath pussy ;)
1,[MENTION] my bitch dont want your ugly ass gtfo ol peyton manning lookin ass
0,"lean wit it, rock wit it az niccas. lol"
0,"rt [MENTION]: statistics dont lie, if you like gun control youre a queer guy. [HASH]"
0,“[MENTION]: these hoes aint loyal [i would know cause im a hoe] but my fans damn sure are!” - real
0,"i know shit about everybody , i just dont care enough to speak on it but i suggest you bitches watch it forreal ."
0,[MENTION] [MENTION] [MENTION] oh yeah. and the annoying damn duck calls?? they outta be banned. duck horns??
0,[MENTION] dont let idiots that cant even spell retarded get you down.
0,if you a hoe ima treat you like one just like if youre a good girl ima treat you like one. i dont discriminate
0,[MENTION] wake your ass up hoe
0,rt [MENTION]: wanna know if a bitch hygiene up to par. wipe behind that bitch ear and put it to her nose. if she flinch.....you got ya…
0,[MENTION] [MENTION] [MENTION] i just wanted brownies man
0,[MENTION] tag me pussy ill fite u
0,this bitch instating and driving...[EMOJI] for me
0,rt [MENTION]: [HASH] win! final score: 7-4.
1,[MENTION] move out of our country teabaggers!
0,"[MENTION] dont like to trash talking either way. but to be fair, thats just on twitter. im having a ball on texts."
0,"rt [MENTION]: we was wearing shorts about a week ago,week ago. grab ya hoodies cause its freezing hoe, freezing hoe [EMOJI][EMOJI][EMOJI] [URL]"
0,i will not leave my nigga but you can be my bitch too [HASH] [EMOJI][EMOJI][EMOJI] [URL]
0,[MENTION] patrick you aint nottin but a hood nigga top bitch nigga
0,little bitty bumble bee[EMOJI][EMOJI] [HASH] [URL]
0,"“[MENTION]: you just ugly af stick to one rt ""[MENTION]: this new avi trash or nah""” [URL]"
0,"no bitch, i don?t have anything to hide. i just don?t like people looking through my phone.."
0,rt [MENTION]: i wonder how many of yall hoes got homegrown sex tapes online and u.o.e.n.o
0,"[MENTION] [MENTION] i thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! [HASH]"
0,[MENTION]  i likes it back dare. its free fo me cause whitey pay da fee
0,rt [MENTION]: “[MENTION]: me when somebody says childish gambino is trash [URL]
1,[MENTION] you really seem to love sandusky. weirdo. ur a creepy ass cracker!
0,rt [MENTION]: when you listening to a bitch complaining about a nigga that ain’t even hers. [URL]
0,"cay said ""well bitch i thot you was on house arrest so you aint walking no where!"" [EMOJI][EMOJI][EMOJI]omg i hate her"
0,ugly bitches post the most retarded shit on social media.
0,damn joe buck just making it sound like greinke was trash when he played for the royals. chill out joe.
0,"mitt romney gone take away weave if he become president, hoes gone be walkin around looking like lil bill & calliou..."
0,[MENTION] yeah we know about anglo-american principles.[HASH] [HASH] [HASH]
0,if you sneak dissing & i come to you tryna address the initial issue & you say it aint nothing... you a bitch
0,hardly ever sober bitch i party till its over.
0,"watchu smiling in da can foe nigguh,"
0,fake ass people. thats why i dont have no respect for em. frontin ass bitches too
0,rt [MENTION]: 0 hoes.
0,rt [MENTION]: when a hoe get outta line featuring [MENTION] cat [URL]
0,dont be fooled i kickit with niggas and bitches older then you so . . .
0,"[MENTION] [EMOJI] das new bae , my bitch bad or naw lmao"
0,[MENTION] aka the lonely bitches
0,"instead of joining sports teams, hoes be joining twerk teams."
0,this mexican bitch almost just hit me with her car and she sped over the speed bump just so she could do it omfg
0,i swear to god i hit 40 licks im lil b and im not no bitch when im off that dope i rob my bitch !
0,rt [MENTION]: “[MENTION]: “[MENTION]: nobody cares about kirk bosley no”i care bout my cousin hoe” [URL]
0,"""but i need a bad bitch thats hotter than me"" might be the realist shit partynextdoor ever said. thats how i be feelin everyday"
0,i wish my brother would stop bringing dirty bitches in my house
0,rt [MENTION]: why do these hoes think its cute to take pictures kissing eachother ? [HASH]
0,"she says i act different, she thinks that its them bad bitches, naw babe its just you and the thought of you being my misses.."
0,i just wanna fuck bad bitches
0,"mother asked what i wanted for christmas this year. replied with for her to not go crazy, and my sister to not be a bitch."
0,sub tweeting and uoeno lol bitch
0,michigan is a big state. the hoes on twitter and instagram make just it smaller.
0,"my moor friends,no not black friends,but moor friends said nigger came from nigeria...you are so lost..stop tagging me..."
0,that was almost 10 years ago. i gave all them bitches away... or they were stolen...
0,rt [MENTION]: my tuesday bitch man i aint even hit it yet just finger pop her pussy just to sit and get the kitty wet
0,"[MENTION] lets get a group together & do something negro, im home"
1,niggas sleepin with bitches grandmas??? lmfao maury fake af
0,so i guess i want to be ghetto my dad was poor ... not in morals or in standards my grandfather was poor... he was great man tho
0,id put a bullet in that bitch...
0,[MENTION] you still are a cunt
0,heres a thought you dont have a valentine bc your a mean ugly bitch haha
0,rt [MENTION]: [MENTION] [MENTION] well now im crying like a little bitch
0,[MENTION] [MENTION] [MENTION] you can tease this dick faggot
0,rt [MENTION]: your pussy must not pop severely “[MENTION]: but im single [EMOJI] [URL]
0,calling these nasty hoes out!  mrs. wells is too real[EMOJI][EMOJI][EMOJI] [URL]
0,kentucky fried cater to da white folk. no colored menu
0,niggas cheat on they bitch and dont expect no pay back whatsoever. yall just as naive as these bitches.
0,life is ya professor better know that bitch is gone test ya
0,baby girl your pussy looking so vacant....
0,shutup faggot rt [MENTION]: to fumble [MENTION]: took them a while“
0,my bitch bad lookin like a bag of laundry
0,"damn i have nothing to tweet,nothing to complain or bitch about ): lol"
0,[MENTION] [MENTION] he wasnt training gook boy doe
0,“[MENTION]: [MENTION] that wasnt me hoe azz boi” im (sniff sniff ) sorry (sniff sniff) [URL]
0,rt [MENTION]: a relationship does not stop a hoe from being a hoe.
0,"hot [HASH] social media photo: laughing jihadis get baby to kick severed head – ***warning, graphic*** [URL] [HASH] [HASH]"
0,"rt [MENTION]: u do realize when you say ""omg my ex downgraded lol xddd"" it makes you seem like a creepy little cunt that cant seem to de…"
0,"i hate the whole, slut, hoe, ""thot"" talk lol given what im sure peoples personal inboxes and late nights look like"
0,"[MENTION] [MENTION] [MENTION] now jimmy want to talk trash wouldve ,shouldve, couldve now, chris stop talking and spitting!!!!!!!!!!!!!!"
0,rt [MENTION]: i just wanna leave this bitch for a weekend
0,"rt [MENTION]: almost 83% of children in balochistan have never been to school, followed by 80% in sindh, 75% in kp and 60% in punjab. #…"
0,this bitch forehead. hairline. who lied to her & approved this shit [EMOJI][EMOJI][EMOJI] [URL]
0,im a light skin niggah [EMOJI]
0,any nicca gettin it n da ass is a fag! “[MENTION]: howw? please explain this twitter logic. im confused. [EMOJI] [MENTION] [MENTION]”
0,nj-sole sole sauce! get those soles icy again! [URL]
0,"[MENTION] [MENTION] im pretty sure shes a bad bitch. in other words, shawty a dime."
0,"rt [MENTION]: but yall make the mutual decision to have sex on the first date, but shes trash? what kind of math??"
0,rt [MENTION]: niggas be in your messages like [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] & be on twitter like fuck bitches [EMOJI][EMOJI][EMOJI]come on nigga which one you gone be drake or…
0,"[MENTION] right , come then what ? wait another 9 months ? naaaawwwww [EMOJI] i could be pimpin these hoes lol"
1,you a hoe if you crying because yo ass pregnant. it was all smiles while you was riding that dick bitch.
0,"one time in high school, this girl told my friend that he needed proactive. so he told her she needed weight watchers. hahaha bitch."
0,"rt [MENTION]: there is a company which sells menstrual pads for pet dogs called ""bitch diapers""."
0,[MENTION] not home. headed to work sorry ho
0,rt [MENTION]: [MENTION] yall got all the gay hoes
0,"if yo nigga catch you cheating, and beat yo ass in front yo lil yeah, and lil yeah dont help. you still give him pussy ladies?"
0,if you got a nigga and you another nigga [HASH] you a hoe [EMOJI][EMOJI]
0,let a bitch be a bitch n a hoe be a hoe!
0,rt [MENTION]: wow  such banana  so potassium   much yellow [URL]
0,they love me at the place i bring my car to.....i dont know why spanish men love me... sometimes i do look like a guala though lol
0,rt [MENTION]: ready to slay these bitches and im not even half way thew my soak [URL]
0,rt [MENTION]: -you hoes aint leaving a aint shit nigga bc hes yo aint shit nigga n you dont want the other hoe to win.
1,no these are only whites pies. well do you have any negro pies?
0,[MENTION] niiice my nigga schinder pullin hoes
0,yall hoes so ugh
0,[EMOJI] monkey mad
0,"""[MENTION]: dry pussy bitches always blame it on the condom[EMOJI]""[EMOJI][EMOJI][EMOJI][EMOJI]"
0,rt [MENTION]: these hoes aint loyal
0,rt [MENTION]: texas ranchers: terrorists reportedly caught at border; feds clam up [URL]
0,rt [MENTION]: the fuck you looking at bitch! swerve  *puts heelys into full gear*  *glides past the bitches*
0,after a fight in the club in new orleans them bitches start jumping
0,"some black people live in an entirely different world where everything is peaches and cream, apparently. take off the rose colored glasses."
0,[MENTION] ill slap a hoe
0,that hate shit dont mean nothing bitch im feeling myself [URL]
0,rt [MENTION]: hate when bitches be havin that big gap in they boobs [EMOJI][EMOJI] shit look ooberly childish [EMOJI]
0,i never thought you could irritate me like. please stop being a fucking bitch. surprised your boyfriend puts up with you. [HASH]
0,[MENTION] looks like youre gonna blow someone fag
0,"niggas that eat mussels, eat pussy too [HASH] [HASH]"
0,sloppy ignorance in all my pockets come her lil bitch i want sloppy toppy
0,rt [MENTION]: rule [HASH]- do pussy ass shit sometimes. like write her love notes. write long paragraphs about how youve never felt this way b…
1,kick dem fucc niccas out da spot
0,"they wouldnt let me use my old picture cause my hair was flawless[EMOJI]. the woman at the front desk said i wouldnt have to retake, hatin hoes"
0,rt [MENTION]: yankee doodle had a farm. cotton farm
0,[MENTION] your not so godly after all u fuckin redneck peckerwood.
0,lmao trifling ass bitch!
0,""" quick piece of pussy call it a drive by """
0,yes! daryl and michone are my niccas!rt [MENTION]: [MENTION] got it recorded! been waiting months for this season premiere!!!
0,rt [MENTION]: youre jealous bitch
0,yaaaaaas bitch
0,boyfriends and brothers will drop off and pick up bitches from their fast food job as long as their promised a free meal.
0,“[MENTION]: if you cant get pussy without lying to a girl you wack” dont hate. appreciate.
0,rt [MENTION]: that outside dick keep dem hoes sick...
0,[MENTION] [MENTION] atf is in charge of prosecuting cases and the [HASH] republicans wont confirm a director to lead the agency.
0,[MENTION] i was bout to smack a bitch.
0,rt [MENTION]: im never watching brave heart again! you cunts dont want freedom
0,i thincc im a pretty average bitch ya know [EMOJI]
1,[MENTION] [MENTION] come wage with us fag
0,music is the only bitch i put up with
0,"new show announced in lutsen, mn at papa charlies on january 29, 2011 [URL]"
1,have you eva asked a nicca where dey got sum fake designer frm
0,rt [MENTION]: bitch took flight [EMOJI] [URL]
0,i see your tweets bitch! lmfao rt [MENTION]: von kick me to the curb i should call n curse her ass out
0,"[MENTION] [MENTION] [MENTION] [MENTION] [MENTION] [MENTION] bitch im proud to be black, ur a samba"
0,“[MENTION]: how do you have a beautiful female and still find a way to fuck w/ ratchet hoes.. i dont get it” [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,“[MENTION]: i got 1 felony!!!” i got bitches
0,rt [MENTION]: “[MENTION]: [HASH] have milkshakes.. let that hoe bring one boy to the yard.. and watch what …
0,i think youve made it clear that these hoes aint loyal
0,raunchy ass to pussy action with sakurako offering up her holes for use [URL]
0,"he needs too! we win titles when he smacks hoes! rt [MENTION]: big ben gone smack ""another"" hoe after this lost [EMOJI][EMOJI][EMOJI] sorry [MENTION]"
0,[MENTION] eat yo pickles bitches!
0,"his boyfriend gonna be like ""you aint make a team? im straight fag. ""[MENTION]: ....... the rams really cut michael sam. wow."""
0,im a bitch because my family life is fucked my love life is fucked my social life is fucked just my outlook on life is fucked
0,"yeah i tried and you bein all blind and shit. lol peace, bitch.[EMOJI]"
0,rt [MENTION]: [EMOJI][MENTION]: keyair angels & female party promoters are not for me... most party promoters are hoes & them angel bitches are …
0,[MENTION] next you could ask the grand wizard of the [HASH] why so many are intolerant this poor souls views. [HASH] [HASH] [HASH] [HASH] [HASH]
0,[MENTION] bitch i have a phone stfu talking dont worry about me just make sure you show up
0,rt [MENTION]: rick james bitch
0,"rt [MENTION]: give me head & kiss yo bitch , you a ill nigga !"
0,[MENTION] [MENTION] yoooooooooooooo lmfaoooooooo im schlumped !!!!!! [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] i love my bitches [EMOJI][EMOJI][EMOJI] [HASH] [EMOJI][EMOJI][EMOJI][EMOJI]
0,[MENTION] naw nigga i got yo bitch tip toeing on my wooden floor !
0,yeah you bad but hoe so what
0,rt [MENTION]: you are who you kick it wit yall. check yo squad- if busters & blameamotherfucker ass bitches surround u its twice a…
0,what restaurant drugs tests hahahaha thats fuckin trash
0,"rt [MENTION]: ""i never talk to anybody!""  *has dinner with family*  ""i hate everyone!""  *defends 45 people when i call them cunts*"
0,[MENTION] dont raise ur hand to me niggah
0, i wonder if you females out here ever just sit around and think bout how yall hoes or how unfaithful yall really is .
0,these hoes aint yours its just yo turn #[EMOJI][EMOJI] u hear me?
0,having sex with a guy wont keep him around for you dumb hoes who think that. theres plenty pussy. just gotta have a guy who wont give in
0,“[MENTION]: i feel sorry for whoever using alyssa number to play phone games [EMOJI][EMOJI]” dumb ass hoes who aint got a life
0,rt [MENTION]: these 5th grade hoes aint loyal[EMOJI][EMOJI] [URL]
0,when bitches u hate wont stop staring at u in the halls [URL]
0,[MENTION] youre such a darkie.
0,bad bitches is the only thing i like
0,[MENTION] jus exsposin hoes on a whole different level [EMOJI][EMOJI]
0,[MENTION] youre a bitch
0,[MENTION] [MENTION] but s he got a pussy now which makes him a her. and shes bad. so..
0,[MENTION] thats meant toward my dads gf shes a bitch dude
0,about all u can expect from a nicca that can barely talk! lmao rt [MENTION]: [MENTION] dude cant spell worth shit yo lol
0,"""[MENTION]: baseball season for the win. [HASH]"" this is where the love started"
0,thing that made me feel old today: tori amos is 50.
0,rt [MENTION]: [MENTION] [MENTION] buy the girl stuff you twink ass bitch
0,pussy causes wars.
0,"""[MENTION]: i told mariam to but cigarettes for her birthday""  you also called me trash rn"
0,to many niggas and not enough hoes and most of you niggas acting like hoes
0,gotta question the nicca standing next to you cut em off
0,"on the low, wassup with you hoe?"
0,[MENTION] at least put a caption when stealing the pic fag lol
0,rt [MENTION]: lol she blocked you little bitches these days. [EMOJI] [MENTION]
0,we wacko birds are still tweeting [HASH]
0,rt [MENTION]: i spray clorox on the seat after bitches use it i aint had that much trust in females since sam rothstein met ginger
0,rt [MENTION]: wyd hoe bucket“[MENTION]: [MENTION] heyyy”
0,rt [MENTION]: hannah is retarded dont listen to her.
0,"so excited for tomorrow & saturday, & then just being a lazy bitch on sunday. [EMOJI]"
0,rt [MENTION]: point proven ima catch you bitch rt [MENTION]: [MENTION] ok bud
0,and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk
0,"rt [MENTION]: ""[MENTION]: its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol"
0,fuck her right in the pussy.
0,rt [MENTION]: im the only person who likes yellow starburst i feel
0,rt [MENTION]: my favorite episode of friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho…
0,bruhhhh hoes ass laws had to fuck up the fun [EMOJI][EMOJI]
0,[MENTION] cause i didnt wanna see your bitch ass
0,youre a bitch & i hate you
0,headed straight to the top bitch.
0,[MENTION] [MENTION] lmao [EMOJI]. the side ho gets all the real action anyways .
0,rt [MENTION]: [MENTION] not surprised stupid bitch[MENTION] fonda [HASH] troops vietnam
0,“[MENTION]: rt [MENTION]: single moms got that proven pussy” lol fckd up but truuu
0,rt [MENTION]: i take a bitch to houstons she better not speak to another nigga while the meal still in her digestive system
0,[MENTION] what kind of hoe are you dressing up as?
1,"[MENTION] are you working on route running and catching. youll be a good wr for grier. have fun with the white trash, racist uf fans. [HASH]"
1,rt [MENTION]: bdubs is packed with beaners [EMOJI][EMOJI]
0,[MENTION] fight or nah dumb bitch [EMOJI]
0,[MENTION] photoshop putting my head on fags is not proof.
0,lord please get me out of this ghetto ass hospital [EMOJI][EMOJI]
0,my main bitch & my side bitch mad at me i could give two fuckssss
0,"she dont get emojis until after i bag, emojis are pussy shit"
0,fucked up when a freak hoe tell you ya posed to be homeboy was pillow talking too .. [HASH]
1,rt [MENTION]: i color my entire arm black with a sharpie and fist my wifes asshole just so she knows what a nigger dick feels like.
0,“[MENTION]: [MENTION] you wont have to herd for hoes no more lol” lmao i hope not this shit schressful
0,rt [MENTION]: only low self esteem niggas walk around braggin about bitches he fucked! they have something to prove to ppl
0,"""[MENTION]: lifes a bitch, and then you die  thats why we get high, cause you neva know when youre gonna go"" my sister is perfect (:"
0,"""[MENTION]: my cousin said he share hoes with his brothers. he said sharing is caring and he love his brothers [EMOJI]"""
1,[MENTION] these new nigga hipster hypebeasts love all these faggot ass bright colors and nike keeps giving them what they want smh
0,all these hoes sooo average [EMOJI][EMOJI]
0,rt [MENTION]: these bitches are slutty enough without the costumes lol damn
0,"rt [MENTION]: *hits blunt*  ""bruh if she tells me to go text my other hoes, but shes one of my hoes, do i keep texting her ?"" [URL]"
0,rt [MENTION]: dont give a man the pussy until he gives you a relationship. [HASH]
0,moving is always a bitch.. im excited for dallas though.
0,"all i got for these hoes is dick, duct tape, and a stapler."
0,rt [MENTION]: last retweet [EMOJI][EMOJI] you bitches be confused
0,rt [MENTION]: that son of a bitch moment when youre walking around the house with socks on and step on a random wet spot...
0,these hoes going broke trying to look rich. act your wage!
0,[MENTION] bitch we coulda been at the stores looking
0,oh you one of those stuck up bitches [EMOJI]
1,[MENTION] stop oppressing me! have you heard of free speech? stop shoving your lifestyle down my throat! 1st amendment! [HASH] [HASH]
0, i still dont got the time for a bitch to be actin iffy 󾭻 .
0,rt [MENTION]: theres too much groupie bitches.  hard to come across girls who arent overly social and friendly with everyone.
0,[MENTION] i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans
0,rt [MENTION]: taking out the trash at night [URL]
0,"if yall niggas gon be gay, why yall gotta be so over the top? dressing up in bitch shit that women wouldnt even dare wear. smh."
0,murda mook [HASH] to that shit
0,its iguanas out this bitch n er thing
0,"do you have a nickname? what is it? — tator, tator tot, tightey whitey, whitey jr, taylor whitey pants, agent ti... [URL]"
0,[MENTION] this is my female grand champion jesse. she heard a bird outside. [URL]
0,rt [MENTION]: there is a gift shop at the 9-11 museum? and they charge admission. its a mass grave you fucking cunts. what a disgrace.
0,rt [MENTION]: hell yea bitch!!!
0,u sure tha bitch aint slumped over dead ? lol “[MENTION]: the thots is out here ! ! [URL]
0,[MENTION] [MENTION] [MENTION] someone needs to give these bitches a gatoraide or ten
0,"when bitches know they feeling stupid, they keep there sentences short."
0,i just wanna travel the world with my bitches [EMOJI]
0,[MENTION] he will need monkey bars on his tricycle
0,tf bitches get a couple rt and be fstow
0,pussy boy gone die a bitch
0,"women want a best man holiday type of nigga meanwhile you have mad thot pics on ya gram talking about ""this could be us"" bitch die"
0,you can be a hoe in love
1,[MENTION] if the faggots can have a page y cant they?faggots offend me more than them
1,rt [MENTION]: if i dont get drafted for the squad we gonna have some problems drop the faggot jesus
0,[MENTION] youve been talking trash since we were 3 and 5.
0,"omg , im high as a bitch ! [EMOJI]"
1,"[MENTION] nahh , whatever you are spook or spic, i still dont like you . good day"
0,[MENTION] try some 2 chainz. i heard he has some big booty hoes.
1,rt [MENTION]: [MENTION] californias biggest retards. dont forget about holy who just released an amazing ep.
0,rt [MENTION]: yall bitches sending inviatations to the wolves than get mad when they at ya door
0,i think im a bitch tonight
0,i know a lot of using ass hoes that just want bread an wheels from nigga go grind bitch[EMOJI]
0,looking forward to [HASH] and [HASH] basketball [EMOJI] in the states soon [HASH] [HASH] [HASH] [HASH] and of course breadsticks.
0,"they fail to realize ion want ""friends"" bitches switch up quiccer than i change the channel [EMOJI]"
0,"“[MENTION]: [MENTION] u need to be in someones church negro!”ur absolutely right, but i work sundays but still no excuse."
0,chris paul trash lmfao
0,"horse racing, bitch."
0,"rt [MENTION]: and thus endeth our warm, fuzzy holiday lesson: never take those you love for granted, for they can be gone in a flash."
0,"""[MENTION]: bobby bitch-by [MENTION] be getting me live as fuck"" hell yea i play that hoe before my workout"
0,"hey if i stir a spider, rockstar, and monster together and chug it, would i /definitely/ be hospitalized or just maybe? asking for a friend"
0,"tryna get to home like base to base to base, closet looking like planet of the bathing apes"
0,surrender of divinity - conquerors of the apocalypse: [URL] via [MENTION] >oriental black metal hell!!
0,[MENTION] atleast i wipe my ass trashy bitch
0,extra hard for these hoes.
0,"im sippin on patron nigga , my bitch bad to the bone nigga . she fucked up , im fucked up , she like "" how we gon get home nigga ? """
